Trade Name,Generic/Proper Name(s),Active Ingredient(s),Cardiotoxicity,DICT Concern,Keywords,DIC Severity Level
Pentobarbital Sodium,PENTOBARBITAL SODIUM,Pentobarbital Sodium,Mixed,less ,acute myocardial infarction/cardiac rhythm,mild
Amikacin Sulfate,AMIKACIN SULFATE,AMIKACIN SULFATE,,no,,
THIAMINE HYDROCHLORIDE,THIAMINE HYDROCHLORIDE,THIAMINE HYDROCHLORIDE,,no,,
Methylprednisolone Sodium Succinate,METHYLPREDNISOLONE SODIUM SUCCINATE,METHYLPREDNISOLONE SODIUM SUCCINATE,Heart Damage,less,elevation of blood pressure,mild
Dimenhydrinate,DIMENHYDRINATE,DIMENHYDRINATE,Arrhythmia,less,tachycardia,mild
Methylergonovine Maleate,METHYLERGONOVINE MALEATE,Methylergonovine Maleate,Mixed,less,acute myocardial infarction/ventricular tachycardia,severe
SUCCINYLCHOLINE CHLORIDE,SUCCINYLCHOLINE CHLORIDE,SUCCINYLCHOLINE CHLORIDE,Arrhythmia,most,"cardiac arrest, and death",severe
Tobramycin,TOBRAMYCIN SULFATE,Tobramycin Sulfate,,no,,
Aztreonam,AZTREONAM,AZTREONAM,Mixed,less,transient ECG changes (ventricular bigeminy and PVC)/hypotension,mild
Oxacillin,OXACILLIN,OXACILLIN SODIUM,Heart Damage,less," hypotension, vascular collapse",mild
Hydralazine Hydrochloride,HYDRALAZINE HYDROCHLORIDE,Hydralazine Hydrochloride,Heart Damage,most,myocardial infarction,severe
Colistimethate,COLISTIMETHATE SODIUM,colistimethate,,no,,
Succinylcholine Chloride,SUCCINYLCHOLINE CHLORIDE,SUCCINYLCHOLINE CHLORIDE DIHYDRATE,Arrhythmia,most,"cardiac arrest, and death",severe
Fosphenytoin,FOSPHENYTOIN SODIUM,FOSPHENYTOIN SODIUM,Mixed,most,severe hypotension and cardiac arrhythmias,moderate
PYRIDOXINE HCI,PYRIDOXINE HCI,PYRIDOXINE HYDROCHLORIDE,,no,,
Nafcillin,NAFCILLIN,NAFCILLIN SODIUM,,ambiguous,Allergic reactions: hypotension,mild
Cefotetan,CEFOTETAN,CEFOTETAN,,no,,
Ertapenem,ERTAPENEM SODIUM,ERTAPENEM SODIUM,Mixed,less,heart failure/ tachycardia,severe
Bumetanide,BUMETANIDE,bumetanide,Arrhythmia,less,electrocardiogram changes,mild
Cefotetan,CEFOTETAN DISODIUM,CEFOTETAN DISODIUM,,no,,
ENLON,EDROPHONIUM CHLORIDE,edrophonium chloride,Arrhythmia,most,cardiac and respiratory arrest ,severe
Pipracil,PIPERACILLIN SODIUM,Piperacillin Sodium,,no,,
Cefizox,CEFTIZOXIME SODIUM,ceftizoxime sodium,,no,,
Cortrosyn,CORTROSYN,Cosyntropin,Mixed,less ,tachycardia/hypertension,mild
Brevital Sodium,METHOHEXITAL SODIUM,METHOHEXITAL SODIUM,Mixed,less,tachycardia/peripheral vascular collapse,mild
LINCOMYCIN,LINCOMYCIN HYDROCHLORIDE,LINCOMYCIN HYDROCHLORIDE,,ambiguous,cardio-respiratory arrest,severe
DEMEROL,MEPERIDINE HYDROCHLORIDE,MEPERIDINE HYDROCHLORIDE,Heart Damage,less,hypotension,mild
Glucagon,GLUCAGON,glucagon,,ambiguous,"increase blood pressure, and
pulse rate in patients with cardiac disease",
Protopam Chloride,PRALIDOXIME CHLORIDE,PRALIDOXIME CHLORIDE,Mixed,less,tachycardia/ increased systolic and diastolic blood pressure,mild
GlucaGen,GLUCAGON HYDROCHLORIDE,GLUCAGON HYDROCHLORIDE,,ambiguous,"increase blood pressure, and
pulse rate in patients with cardiac disease",
Nalbuphine Hydrochloride,NALBUPHINE HYDROCHLORIDE,Nalbuphine Hydrochloride,Mixed,less,severe hypotension/ bradycardia,mild
Deferoxamine mesylate,DEFEROXAMINE MESYLATE,DEFEROXAMINE MESYLATE,Mixed,less,tachycardia/hypotension,mild
Hydromorphone Hydrochloride,HYDROMORPHONE HYDROCHLORIDE,Hydromorphone Hydrochloride,Mixed,less,hypotension /Tachycardia,mild
Sterile Water,STERILE WATER FOR INJECTION,WATER,,no,,
Revex,NALMEFENE HYDROCHLORIDE,nalmefene hydrochloride,Mixed,less,Tachycardia/Hypertension,mild
Purified Cortrophin Gel,REPOSITORY CORTICOTROPIN,CORTICOTROPIN,Heart Damage,less,Congestive heart failure,severe
Miacalcin,CALCITONIN SALMON,CALCITONIN SALMON,Heart Damage,less,hypertension,mild
Makena,HYDROXYPROGESTERONE CAPROATE,HYDROXYPROGESTERONE CAPROATE,Heart Damage,less,hypertension,mild
FLUPHENAZINE DECANOATE,FLUPHENAZINE DECANOATE,FLUPHENAZINE DECANOATE,Heart Damage,most,death,severe
Lupron Depot-PED,LEUPROLIDE ACETATE,LEUPROLIDE ACETATE,Mixed,less,bradycardia/hypertension,mild
Miochol E,ACETYLCHOLINE CHLORIDE,ACETYLCHOLINE CHLORIDE,Mixed,less,bradycardia/hypotension,mild
TISSUEBLUE,BRILLIANT BLUE G,BRILLIANT BLUE G,,no,,
MEMBRANEBLUE,TRYPAN BLUE,TRYPAN BLUE,,no,,
Steritalc 2g; Steritalc 3g; Steritalc 4g,TALC,TALC,Arrhythmia,less,arrhythmia,mild
Novocaine,PROCAINE HYDROCHLORIDE,Procaine Hydrochloride,Mixed,less,cardiac arrest/ depression of the myocardium,severe
PRIALT,ZICONOTIDE ACETATE,ziconotide acetate,Heart Damage,less,hypotension,mild
Indium DTPA In 111,INDIUM IN-111 PENTETATE DISODIUM,Indium In-111 Pentetate Disodium,,no,,
Spinraza,NUSINERSEN,Nusinersen,,no,,
OMNIPAQUE,IOHEXOL,Iohexol,Mixed,most,cardiac arrest/hypotenson,severe
Cytarabine,CYTARABINE,cytarabine,Heart Damage,less,cardiomegaly ,mild
ParaGard T 380A,COPPER,COPPER,,no,,
Conray,IOTHALAMATE MEGLUMINE,IOTHALAMATE MEGLUMINE,Mixed,most,cardiac arrest/myocardial infarction,severe
ISOVUE 200; ISOVUE 250; ISOVUE 300; ISOVUE 370,IOPAMIDOL,IOPAMIDOL,Mixed,most,cardiac arrest/myocardial infarction,severe
Visipaque,IODIXANOL,Iodixanol,Mixed,most,cardiac arrest/myocardial infarction,severe
PROSTIN VR PEDIATRIC,ALPROSTADIL,ALPROSTADIL,Mixed,less,cardiac arrest/hypotension,severe
Nouress,CYSTEINE HYDROCHLORIDE,CYSTEINE HYDROCHLORIDE,,no,,
Gallium Ga-68 PSMA-11,GALLIUM GA-68 GOZETOTIDE,GALLIUM GA-68 GOZETOTIDE,,no,,
Amidate,ETOMIDATE,Etomidate,Mixed,Less, hypotension/ tachycardia,Mild
Vasopressin,VASOPRESSIN,"VASOPRESSIN, UNSPECIFIED",Arrhythmia,less,A decrease in cardiac index,mild
Ga-68-DOTATOC,EDOTREOTIDE GALLIUM GA-68,EDOTREOTIDE GALLIUM GA-68,,no,,
Photofrin,PORFIMER SODIUM,PORFIMER SODIUM,Mixed,less,myocardial infarction/ supraventricular tachycardia.,severe
Omegaven,FISH OIL,Fish oil,,ambiguous, hypersensitivity reaction:tachycardia/ hypotension,mild
AMONDYS 45,CASIMERSEN,casimersen,,no,,
Kit for the Preparation of Technetium Tc 99m Medronate,TECHNETIUM TC 99M MEDRONATE,TECHNETIUM TC-99M MEDRONATE,,no,,
Nulibry,FOSDENOPTERIN HYDROBROMIDE,fosdenopterin hydrobromide,,no, QT study not been conducted,
acetylcysteine,ACETYLCYSTEINE,ACETYLCYSTEINE,,ambiguous,Hypotension,mild
Onpattro,PATISIRAN,patisiran sodium,Arrhythmia,less,atrioventricular (AV) heart block,mild
Xerava,ERAVACYCLINE,ERAVACYCLINE DIHYDROCHLORIDE,Arrhythmia,less,palpitations,mild
ALIQOPA,COPANLISIB,COPANLISIB,Heart Damage,less,hypertension,mild
GANITE,GALLIUM NITRATE,GALLIUM NITRATE,Heart Damage,less,decrease in blood pressure,mild
Kimyrsa,ORITAVANCIN DIPHOSPHATE,oritavancin diphosphate,Arrhythmia,less,Tachycardia,mild
Rifadin IV NOVAPLUS,RIFAMPIN,RIFAMPIN,,ambiguous,hypersensitivity reactions: chest pain/palpitations,
Triferic AVNU,FERRIC PYROPHOSPHATE CITRATE,FERRIC PYROPHOSPHATE CITRATE,Heart Damage,less,hypotension,mild
Ephedrine Sulfate,EPHEDRINE SULFATE,Ephedrine Sulfate,Mixed,less,Tachycardia/reactive hypertension,mild
Ethamolin,ETHANOLAMINE OLEATE,Ethanolamine Oleate,,ambiguous,patients with concomitant cardiorespiratory disease,
Fetroja,CEFIDEROCOL SULFATE TOSYLATE,Cefiderocol sulfate tosylate,Mixed,less,congestive heart failure/atrial fibrillation,severe
Neuraceq,FLORBETABEN F 18,FLORBETABEN F-18,,no,,
CERIANNA,FLUOROESTRADIOL F 18,FLUOROESTRADIOL F-18,,no,,
TAUVID,FLORTAUCIPIR F-18,Flortaucipir F-18,,no,,
Viltepso,VILTOLARSEN,viltolarsen,Heart Damage,less,Ejection fraction decreased,severe
RADICAVA,EDARAVONE,EDARAVONE,,ambiguous,hypersensitivity reactions:decreased blood pressure,
Zulresso,BREXANOLONE,BREXANOLONE,Arrhythmia,less,Tachycardia,mild
COPPER,CUPRIC CHLORIDE,CUPRIC CHLORIDE,,no,,
Xofigo,RADIUM RA 223 DICHLORIDE,RADIUM RA-223 DICHLORIDE,,no,,
Magnevist,GADOPENTETATE DIMEGLUMINE,GADOPENTETATE DIMEGLUMINE,Mixed,less,tachycardia/hypertension,mild
Rapivab,PERAMIVIR,peramivir,,no, not prolong the QTc interval,
MANGANESE,MANGANESE CHLORIDE,MANGANESE CHLORIDE,,no,,
Azedra,IOBENGUANE I-131,IOBENGUANE I-131,Mixed,less,palpitations/hypotension,mild
Cyanokit,HYDROXOCOBALAMIN,Hydroxocobalamin,Heart Damage,less,Elevations in blood pressure,mild
Cisplatin,CISPLATIN,cisplatin,Heart Damage,less,myocardial infarction,severe
Orbactiv,ORITAVANCIN,ORITAVANCIN,Arrhythmia,less,tachycardia,mild
Ascor,ASCORBIC ACID,ASCORBIC ACID,,no,,
Dopram,DOXAPRAM HYDROCHLORIDE,DOXAPRAM HYDROCHLORIDE,Arrhythmia,most,various dysrhythmias,moderate
AdreView,IOBENGUANE I-123,Iobenguane I-123,,ambiguous,"may increase release of norepinephrine from chromaffin granules and
produce a transient episode of hypertension,",
DAPZURA RT,DAPTOMYCIN,DAPTOMYCIN,Mixed,less,supraventricular arrhythmia/Hypotension,moderate
Sodium Acetate,SODIUM ACETATE,SODIUM ACETATE ANHYDROUS,,ambiguous,caution used in patients with cardiac failure,
REZIPRES,EPHEDRINE HYDROCHLORIDE,EPHEDRINE HYDROCHLORIDE,Mixed,less,Tachycardia/hypertension,mild
Detectnet,COPPER CU 64 DOTATATE,COPPER OXODOTREOTIDE CU-64,,no,,
NETSPOT,68GA-DOTATATE,DOTATATE,,no,,
OLINVYK,OLICERIDINE,OLICERIDINE,Mixed,most,QTc interval prolongation/severe hypotension,severe
Potassium Acetate,POTASSIUM ACETATE,POTASSIUM ACETATE,Arrhythmia,most,"death by cardiac depression,
arrhythmias or arrest. ",severe
Calcium Chloride,CALCIUM CHLORIDE,CALCIUM CHLORIDE,,no,,
Choline C 11,CHOLINE C-11,CHOLINE C-11,,no,,
Ethyol,AMIFOSTINE,AMIFOSTINE,Mixed,most,myocardial infarction/supraventricular tachycardia,severe
Sodium Nitrite,SODIUM NITRITE,Sodium Nitrite,Heart Damage,most,hypotension/,mild
Giapreza,ANGIOTENSIN II,ANGIOTENSIN II,Arrhythmia,less,Tachycardia ,mild
KINEVAC,SINCALIDE,Sincalide,Heart Damage,less,hypertension,mild
Zemdri (plazomicin),PLAZOMICIN,PLAZOMICIN,Heart Damage,less,Hypertension,mild
DEFITELIO,DEFIBROTIDE SODIUM,DEFIBROTIDE SODIUM,Heart Damage,less,hypotension,mild
Vizamyl,FLUTEMETAMOL F-18,Flutemetamol F-18,Heart Damage,less,Increased blood pressure ,mild
Chromium,CHROMIC CHLORIDE,CHROMIC CHLORIDE,,no,,
IXEMPRA,IXABEPILONE,IXABEPILONE,Mixed,most,"myocardial ischemia/ventricular
dysfunction",severe
Dextrose,DEXTROSE,DEXTROSE,,ambiguous,used with care in patients with cardiac decompensation,
ARGATROBAN,ARGATROBAN,ARGATROBAN,Arrhythmia,less,cardiac arrest,mild
IC-Green,INDOCYANINE GREEN,indocyanine green,,no,,
YONDELIS,TRABECTEDIN,Trabectedin,Heart Damage,most,cardiac failure,severe
Sodium Thiosulfate,SODIUM THIOSULFATE,Sodium Thiosulfate,Heart Damage,less,Hypotension,mild
EOVIST,GADOXETATE DISODIUM,GADOXETATE DISODIUM,Mixed,less,Tachycardia/Blood pressure increased,mild
Corlopam,FENOLDOPAM MESYLATE,FENOLDOPAM MESYLATE,Arrhythmia,less,dose-related tachycardia ,mild
Technescan HDP,TECHNETIUM TC 99M OXIDRONATE,OXIDRONATE DISODIUM,,no,,
Selenious Acid,SELENIOUS ACID,SELENIUM,,no,,
VENOFER (IRON SUCROSE),VENOFER (IRON SUCROSE),IRON SUCROSE,Heart Damage,less,hypotension,mild
R-Gene,ARGININE HYDROCHLORIDE,ARGININE HYDROCHLORIDE,,no,,
Beleodaq,BELINOSTAT,BELINOSTAT,Mixed,less,Prolonged QT/Hypotension,moderate
CardioGen-82,RUBIDIUM CHLORIDE RB-82,RUBIDIUM CHLORIDE RB-82,Mixed,most,myocardial infarction/arrhythmia,severe
BRIDION,SUGAMMADEX,SUGAMMADEX SODIUM,Arrhythmia,most,cardiac arrest,severe
Veletri,EPOPROSTENOL,epoprostenol,Mixed,less,tachycardia/hypotension,mild
Calcium Gluconate,CALCIUM GLUCONATE,CALCIUM GLUCONATE MONOHYDRATE,Arrhythmia,most,cardiac arrest,severe
DEFINITY RT,PERFLUTREN,PERFLUTREN,Mixed,most,serious cardiopulmonary reactions/hypertension,severe
Ferrlecit,SODIUM FERRIC GLUCONATE COMPLEX,SODIUM FERRIC GLUCONATE COMPLEX,Heart Damage,less,hypotension,mild
NEUROLITE,BICISATE DIHYDROCHLORIDE,BICISATE DIHYDROCHLORIDE,Heart Damage,less,cardiac failure,severe
Halaven,ERIBULIN MESYLATE,ERIBULIN MESYLATE,Arrhythmia,most,QT prolongation,Moderate
Exondys 51,ETEPLIRSEN,eteplirsen,,ambiguous,Hypersensitivity reaction:tachycardia,mild
Monoferric,FERRIC DERISOMALTOSE,FERRIC DERISOMALTOSE,Arrhythmia,less,Tachycardia,mild
Lutathera,LUTETIUM LU 177 DOTATATE,LUTETIUM OXODOTREOTIDE LU-177,Arrhythmia,less,Atrial fibrillation,mild
Folotyn,PRALATREXATE,PRALATREXATE,Arrhythmia,less,Tachycardia,mild
GALLIUM CITRATE GA-67,GALLIUM CITRATE GA-67,GALLIUM CHLORIDE GA-67,,no,,
ChiRhoStim; ChiRhoStim 40,HUMAN SECRETIN,SECRETIN HUMAN,,no,,
Alimta,PEMETREXED DISODIUM,Pemetrexed disodium heptahydrate,Arrhythmia,less,arrhythmia,mild
Corvert,IBUTILIDE FUMARATE,IBUTILIDE FUMARATE,Arrhythmia,most,Torsades de pointes,severe
ERAXIS,ANIDULAFUNGIN,ANIDULAFUNGIN,Arrhythmia,less, sinus arrhythmia,mild
ILLUCCIX,KIT FOR THE PREPARATION OF GALLIUM GA 68 GOZETOTIDE INJECTION,GOZETOTIDE,,no,,
BELRAPZO,BENDAMUSTINE HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,Mixed,less,congestive heart failure (some fatal)/palpitation,severe
Foscavir,FOSCARNET SODIUM,foscarnet sodium,Arrhythmia,most,prolongation of the QT interval,severe
Zinc Sulfate,ZINC SULFATE,ZINC SULFATE,,no,,
Hextend,HETASTARCH,HETASTARCH,Heart Damage,less, congestive heart failure,severe
OMNISCAN,GADODIAMIDE,gadodiamide,Mixed,less,Cardiac failure/rare arrhythmia ,severe
Barhemsys,AMISULPRIDE,Amisulpride,Arrhythmia,most,Prolongation of the QT interval,severe
Choletec,MEBROFENIN,MEBROFENIN,,no,,
Teflaro,CEFTAROLINE FOSAMIL,CEFTAROLINE FOSAMIL,Arrhythmia,less,"Bradycardia, Palpitations",mild
Dopamine Hydrochloride,DOPAMINE HYDROCHLORIDE,DOPAMINE HYDROCHLORIDE,Mixed,most,Ventricular Arrhythmias/Hypotension,moderate
VAPRISOL DEXTROSE IN PLASTIC CONTAINER,CONIVAPTAN HYDROCHLORIDE,conivaptan hydrochloride,Heart Damage,less,hypotension,mild
Technetium Tc 99m Medronate,TECHNETIUM TC 99M MEDRONATE,MEDRONIC ACID,,ambiguous,hypersensitivity reactions : hypotension,mild
Quadramet,SAMARIUM SM 153 LEXIDRONAM,SAMARIUM SM-153 LEXIDRONAM PENTASODIUM,Mixed,less,Arrhythmias/Hypertension,mild
KYPROLIS,CARFILZOMIB,CARFILZOMIB,Mixed,most,Cardiac failure/arrythmias,severe
PARSABIV,ETELCALCETIDE,ETELCALCETIDE HYDROCHLORIDE,Mixed,most,Congestive heart failure/QT Interval Prolongation ,severe
Amyvid,FLORBETAPIR F 18,FLORBETAPIR F-18,Heart Damage,less,Blood pressure increased,mild
CYCLOPHOSPHAMIDE,CYCLOPHOSPHAMIDE,CYCLOPHOSPHAMIDE ANHYDROUS,Mixed,most,Congestive heart failure/QT Interval Prolongation ,severe
Vancomycin,VANCOMYCIN,VANCOMYCIN,Mixed,less,Cardiac arrest/ chest pain,severe
AGGRASTAT,TIROFIBAN,TIROFIBAN HYDROCHLORIDE,Arrhythmia,less,Bradycardia,mild
KENGREAL,CANGRELOR,CANGRELOR,,no,,
Injectafer,FERRIC CARBOXYMALTOSE; FERRIC CARBOXYMALTOSE INJECTION,FERRIC CARBOXYMALTOSE,Heart Damage,less,hypertension ,mild
Torisel,TEMSIROLIMUS,TEMSIROLIMUS,Heart Damage,less,pericardial effusion,severe
Zanosar,STREPTOZOCIN,STREPTOZOCIN,,no,,
Ultiva,REMIFENTANIL HYDROCHLORIDE,Remifentanil Hydrochloride,Mixed,less,Bradycardia/Hypotension,mild
KHAPZORY,LEVOLEUCOVORIN,LEVOLEUCOVORIN DISODIUM,,no,,
Kit for the Preparation of Technetium Tc99m Pyrophosphate,TECHNETIUM TC99M PYROPHOSPHATE,TECHNETIUM TC-99M PYROPHOSPHATE,,no,"diagnosis of acute
myocardial infarction",
INDIUM IN 111 CHLORIDE,INDIUM IN 111 CHLORIDE,INDIUM CHLORIDE IN-111,,no,,
Totect,DEXRAZOXANE HYDROCHLORIDE,DEXRAZOXANE HYDROCHLORIDE,,ambiguous,Monitor cardiac function before and periodically during therapy,
ETOPOPHOS,ETOPOSIDE PHOSPHATE,etoposide phosphate,,no,,
Jevtana,CABAZITAXEL,cabazitaxel,,ambiguous,combination :ventricular fibrillation,mild
Gallium,GALLIUM CITRATE GA-67,GALLIUM CITRATE GA-67,,no,,
Cytalux,PAFOLACIANINE INJECTION,PAFOLACIANINE SODIUM,,no,,
Cosela,TRILACICLIB,trilaciclib dihydrochloride,,no, not prolong QT interval,
Sodium Chloride,SODIUM CHLORIDE,SODIUM CHLORIDE,,ambiguous,used with great care in patients with congestive heart failure,
MultiHance,GADOBENATE DIMEGLUMINE,gadobenate dimeglumine,Arrhythmia,most,QTc prolongation,moderate
DaTscan,IOFLUPANE I-123,ioflupane I-123,,no,,
Myoview,TETROFOSMIN,Tetrofosmin,Mixed,less,angina/ventricular tachycardia,moderate
Thallous Chloride Tl 201,THALLOUS CHLORIDE TL-201,THALLOUS CHLORIDE TL-201,,ambiguous,care should be taken in patients with myocardial infarction or ischemia,
Drax Exametazime,KIT FOR THE PREPARATION OF TECHNETIUM TC 99M EXAMETAZIME FOR LEUKOCYTE LABELING,TECHNETIUM TC-99M EXAMETAZIME,Heart Damage,less,blood pressure increase,mild
Nipent,PENTOSTATIN,PENTOSTATIN,Mixed,less,Angina Pectoris/Arrhythmia,moderate
PYLARIFY,PIFLUFOLASTAT F-18,PIFLUFOLASTAT F-18,,no,,
Axumin,FLUCICLOVINE F-18,Fluciclovine F-18,,no,,
Acetaminophen,ACETAMINOPHEN,ACETAMINOPHEN,Heart Damage,less,"hypertension, hypotension",mild
Pepaxto,MELPHALAN FLUFENAMIDE,melphalan flufenamide hydrochloride,,no,,
DALVANCE,DALBAVANCIN,DALBAVANCIN HYDROCHLORIDE,,no,no  QT,
Glofil-125,SODIUM IOTHALAMATE I-125 INJECTION,IOTHALAMATE SODIUM I-125,,no,,
LEXISCAN(R) (REGADENOSON),LEXISCAN(R) (REGADENOSON),REGADENOSON,Mixed,most,Fatal myocardial infarction/ventricular arrhythmias,severe
ZEPZELCA,LURBINECTEDIN,LURBINECTEDIN,,no,No large mean increase in QTc,
Fluorodopa F18,FLUORODOPA F18,FLUORODOPA F-18,,no,,
BYFAVO,REMIMAZOLAM BESYLATE,remimazolam besylate,Mixed,most,Bradycardia/Hypotension,mild
NutriLipid I.V. Fat Emulsion,SOYBEAN OIL,SOYBEAN OIL,,ambiguous,Hypersensitivity Reactions :tachycardia,mild
Pemfexy,PEMETREXED,PEMETREXED MONOHYDRATE,Arrhythmia,less,supraventricular arrhythmia,moderate
Ellence,EPIRUBICIN HYDROCHLORIDE,EPIRUBICIN HYDROCHLORIDE,Mixed,most,"cardiomyopathy/ventricular
tachycardia",severe
