Compound Name,Severity Class,DILI Concern
azacitidine,8,ambiguous
fluorouracil,0,less
argatroban,0,no
sildenafil,3,less
acarbose,8,most
acebutolol,3,less
tirofiban,0,no
sevelamer,0,no
dofetilide,0,no
acetylcysteine,0,no
acitretin,5,most
gadoversetamide,0,no
adenosine,0,no
cevimeline,3,ambiguous
salbutamol,0,no
almotriptan,0,no
frovatriptan,0,no
amprenavir,3,ambiguous
oxcarbazepine,3,less
rifapentine,4,ambiguous
levetiracetam,8,less
alpidem,8,most
dexmedetomidine,4,ambiguous
bexarotene,8,most
perflutren,0,no
amifostine,0,no
amikacin,0,no
pegvisomant,3,ambiguous
alosetron,4,less
aminocaproic acid,0,no
levothyroxine,3,less
verteporfin,3,ambiguous
amrinone,5,ambiguous
linezolid,3,less
colesevelam,3,ambiguous
choriogonadotropin alfa,3,ambiguous
gemifloxacin,3,less
desloratadine,3,less
galantamine,3,ambiguous
cefditoren,2,ambiguous
zoledronate,0,less
caspofungin,7,ambiguous
nitisinone,7,ambiguous
arsenic trioxide,3,ambiguous
atovaquone,8,ambiguous
voriconazole,8,most
guaifenesin,0,no
olmesartan,4,ambiguous
alfuzosin,5,less
valganciclovir,3,ambiguous
aztreonam,5,ambiguous
dutasteride,0,no
baclofen,3,less
benazepril,4,less
bendazac,8,most
benzarone,8,most
benziodarone,8,most
ertapenem,3,ambiguous
benztropine,0,no
fondaparinux sodium,3,less
miglustat,0,no
gadobenate dimeglumine,0,no
rifaximin,7,ambiguous
tadalafil,3,ambiguous
palonosetron,4,ambiguous
betaxolol,3,ambiguous
vardenafil,3,ambiguous
bisoprolol,3,ambiguous
bleomycin,3,ambiguous
atomoxetine,8,most
bosentan,7,most
acamprosate,3,less
aripiprazole,5,ambiguous
budesonide,0,no
bumetanide,3,ambiguous
buspirone,3,ambiguous
eplerenone,4,ambiguous
butorphanol,0,no
cabergoline,0,no
ezetimibe,3,less
pregabalin,0,less
adefovir,2,less
ibandronate,0,no
pemetrexed,3,ambiguous
carbenicillin,3,less
carbidopa,3,ambiguous
eszopiclone,3,ambiguous
cefaclor,3,less
cefadroxil,7,less
enfuvirtide,3,ambiguous
cefazolin,3,less
cefepime,3,less
cefixime,4,ambiguous
cefoperazone,3,less
cefotaxime,5,less
cefotetan,3,ambiguous
cefoxitin,3,ambiguous
cefpodoxime,3,ambiguous
oxaliplatin,4,most
cefprozil,4,less
ceftibuten,3,ambiguous
nitazoxanide,0,no
ceftriaxone,4,less
cefuroxime,5,less
micafungin,7,most
darifenacin,0,no
cephalexin,4,less
cetirizine,3,less
solifenacin,3,ambiguous
ranolazine,0,no
etonogestrel,5,ambiguous
fosamprenavir,3,ambiguous
aprepitant,3,ambiguous
chloramphenicol,0,no
chlordiazepoxide,5,less
atazanavir,3,less
daptomycin,5,less
chlormezanone,8,most
bortezomib,7,most
anidulafungin,7,ambiguous
rasagiline,3,ambiguous
clofarabine,8,ambiguous
chloroquine,3,less
chlorothiazide,2,less
cinacalcet,0,no
conivaptan,0,no
nebivolol,3,ambiguous
chlorthalidone,2,ambiguous
erlotinib,8,most
alvimopan,0,no
cidofovir,5,ambiguous
ramelteon,0,no
cimetidine,2,less
cinchophen,8,most
tipranavir,8,most
tigecycline,8,ambiguous
cladribine,3,ambiguous
clindamycin,3,less
mecasermin,3,ambiguous
clometacin,8,most
urokinase,0,no
armodafinil,3,ambiguous
clonidine,3,ambiguous
nelarabine,4,less
cloxacillin,3,less
lenalidomide,3,less
tetrabenazine,3,ambiguous
lubiprostone,0,no
sorafenib,8,most
varenicline,2,less
darunavir,8,most
aliskiren,0,less
dasatinib,4,less
cyclobenzaprine,5,less
cyclofenil,8,most
sitagliptin,4,less
paliperidone,0,no
cycloserine,3,ambiguous
posaconazole,8,ambiguous
cyproheptadine,7,less
cysteamine,3,ambiguous
fosaprepitant,3,ambiguous
hydroxocobalamin,3,ambiguous
temsirolimus,0,no
tetrahydrobiopterin,0,no
milnacipran,7,most
desipramine,3,ambiguous
dexlansoprazole,4,less
everolimus,4,ambiguous
codeine,0,no
dexrazoxane,4,ambiguous
colistimethate,0,no
benzylpenicilloyl polylysine,0,no
cephradine,4,ambiguous
ceftizoxime,4,ambiguous
didanosine,8,most
mycophenolate mofetil,3,less
cefdinir,7,less
polymyxin b sulfate,0,no
diltiazem,4,most
sterile water,0,no
disopyramide,2,less
asparaginase,7,most
botulinum toxin type a,0,no
interferon alfa-2b,8,most
dobutamine,0,no
docetaxel,3,less
"interferon alfa-2a, recombinant",8,most
doxazosin,3,ambiguous
doxepin,4,less
alteplase,0,no
epoetin alfa,0,no
droperidol,0,no
droxicam,8,most
aldesleukin,3,ambiguous
filgrastim,1,ambiguous
sargramostim,0,no
pegaspargase,3,less
efavirenz,7,most
muromonab-cd3,3,ambiguous
interferon beta-1b,7,most
abciximab,0,no
interferon beta-1a,7,most
esmolol,0,no
estazolam,0,no
interferon alfacon-1,7,most
oprelvekin,0,no
estramustine,4,most
ethacrynic acid,5,ambiguous
ethambutol,8,most
basiliximab,0,no
denileukin diftitox,3,ambiguous
ethionamide,3,less
palivizumab,0,no
infliximab,8,most
reteplase,0,no
trastuzumab,0,less
etanercept,3,less
interferon gamma-1b,3,ambiguous
etidronic acid,0,no
botulinum toxin type b,0,no
etomidate,0,no
exifone,8,most
tenecteplase,0,no
rasburicase,0,no
alemtuzumab,0,no
peginterferon alfa-2b,4,most
fexofenadine,0,no
fialuridine,8,most
fipexide,8,most
anakinra,0,less
darbepoetin alfa,0,less
flecainide,7,less
peginterferon alfa-2a,7,ambiguous
omalizumab,0,no
ibritumomab tiuxetan,0,no
pegfilgrastim,0,no
flucytosine,3,ambiguous
fludarabine,0,no
flumazenil,0,no
adalimumab,7,less
cetuximab,0,no
bevacizumab,0,no
palifermin,0,no
natalizumab,5,most
flurazepam,4,less
fluvoxamine,3,ambiguous
foscarnet,3,ambiguous
fosfomycin,6,less
fosinopril,3,less
fosphenytoin,8,most
galsulfase,0,no
abatacept,0,less
alglucosidase alfa,0,no
ganciclovir,7,ambiguous
gemcitabine,8,most
panitumumab,0,no
idursulfase,0,no
certolizumab pegol,4,ambiguous
eculizumab,0,no
rilonacept,0,no
ustekinumab,0,no
romiplostim,0,no
golimumab,8,ambiguous
ofatumumab,0,no
guanfacine,3,ambiguous
heparin sodium,3,less
hydrochlorothiazide,2,less
hydroxyzine,0,no
idarubicin,3,ambiguous
antithymocyte globulin,3,ambiguous
indapamide,5,ambiguous
indinavir,8,ambiguous
iodipamide meglumine,0,no
irinotecan,3,less
l-methionine,0,no
isocarboxazid,5,ambiguous
isradipine,3,less
kanamycin,0,no
riboflavin,0,no
lamotrigine,7,most
l-carnitine,0,no
levofloxacin,8,most
levonorgestrel,0,no
lincomycin,3,ambiguous
lisinopril,3,less
loracarbef,3,less
loratadine,0,no
losartan,4,less
loxapine,5,ambiguous
maprotiline,5,ambiguous
mebanazine,8,most
mechlorethamine,3,ambiguous
meclofenamic acid,3,ambiguous
medroxyprogesterone,2,ambiguous
mefloquine,7,less
vitamin e,0,no
melphalan,5,less
mephenytoin,5,ambiguous
meprobamate,0,no
meropenem,3,less
mesna,3,ambiguous
mesoridazine,5,ambiguous
methazolamide,7,less
methoxsalen,3,less
methylphenidate,3,less
methylscopolamine bromide,0,no
metoclopramide,5,less
mexiletine,3,most
midazolam,0,no
midodrine,0,no
mirtazapine,3,less
mitotane,0,no
mitoxantrone,3,less
moexipril,3,ambiguous
moricizine,5,ambiguous
moxisylyte,8,most
folic acid,0,no
nabumetone,3,ambiguous
nadolol,3,ambiguous
nafcillin,3,less
nalbuphine,0,no
nalidixic acid,3,ambiguous
nalmefene hydrochloride,3,ambiguous
esomeprazole Sodium,4,less
nialamide,8,most
nicardipine,3,ambiguous
nilutamide,8,most
nimodipine,3,ambiguous
niperotidine,8,most
nitroglycerin,0,no
nomifensine,8,most
norfloxacin,3,less
nortriptyline,8,most
octreotide,2,less
ondansetron,7,less
ofloxacin,3,less
diphenoxylate,0,no
oxacillin,3,less
ambenonium,0,no
papaverine,5,most
penbutolol,0,no
penicillin g,3,less
penicillin v,0,no
pentazocine,0,no
pentostatin,3,most
pentoxifylline,5,ambiguous
perphenazine,3,less
phenelzine,3,less
ephedrine,0,no
pilocarpine,3,ambiguous
pimozide,0,no
pindolol,0,no
piperacillin,3,ambiguous
piroxicam,3,less
pirprofen,8,most
salsalate,3,less
polythiazide,2,ambiguous
probenecid,6,ambiguous
procainamide,4,less
propafenone,3,less
propranolol,3,ambiguous
propofol,3,less
pyrantel,0,no
pyrimethamine,3,less
quazepam,0,no
quinapril,3,less
quinidine,3,less
ramipril,7,less
reserpine,0,no
ribavirin,7,ambiguous
riluzole,8,most
risperidone,3,less
ritonavir,8,most
saquinavir,3,less
selegiline,0,no
spectinomycin,3,ambiguous
succimer,2,less
sumatriptan,3,ambiguous
temazepam,3,ambiguous
teniposide,3,less
terazosin,0,no
thiotepa,3,less
thiothixene,2,ambiguous
timolol,5,ambiguous
sulcotidil,8,most
tiopronin,3,ambiguous
tolmetin,3,less
tolrestat,8,most
topotecan,0,no
tramadol,7,ambiguous
trandolapril,4,less
tranylcypromine,3,less
trazodone,5,less
triamterene,5,less
triazolam,4,ambiguous
trihexyphenidyl,0,no
trimethadione,5,ambiguous
trimethobenzamide,5,ambiguous
trimethoprim,4,less
trimetrexate,3,ambiguous
trimipramine,2,ambiguous
fenclozic acid,8,most
ebrotidine,8,most
aceclofenac,0,less
nitrefazole,8,most
ursodeoxycholic acid,0,ambiguous
valaciclovir,3,less
valsartan,3,less
tetrabamate,8,most
vincristine,8,less
xenazoic acid,8,most
zafirlukast,8,most
falnidamol,8,most
zimelidine,8,most
caffeine,0,no
capreomycin,3,ambiguous
lidocaine,0,no
memantine,7,less
pamidronate,3,ambiguous
quinine,3,less
rosuvastatin,3,less
sulfamethizole,0,less
telithromycin,8,most
follitropin alfa/beta,3,ambiguous
entacapone,0,less
valdecoxib,3,less
dexpanthenol,0,no
scopolamine,0,no
pyridoxine,0,no
thiamine,0,no
cyanocobalamin,0,no
cromoglicate,3,less
montelukast,3,less
moxifloxacin,8,less
vitamin c,0,no
sorbitol,0,no
capecitabine,2,ambiguous
leuprolide,3,less
eletriptan,3,ambiguous
hydroxychloroquine,7,less
fluoxymesterone,8,ambiguous
ximelagatran,8,most
duloxetine,8,most
carisoprodol,0,no
dicloxacillin,3,less
estrone,2,ambiguous
metolazone,3,ambiguous
pamabrom,0,no
dextromethorphan,0,no
bacitracin,0,no
paromomycin,0,no
telmisartan,3,less
gallium nitrate,3,ambiguous
ammonium chloride,0,no
amiloride,3,less
methysergide,0,no
methylergonovine,0,no
brompheniramine,0,no
l-arginine,0,no
pyridostigmine,0,no
phenoxybenzamine,0,no
oxybutynin,0,no
orphenadrine,0,no
orciprenaline,0,no
loperamide,0,no
isoxsuprine,0,no
glafenine,8,most
edrophonium,0,no
acetylcholine chloride,0,no
amphetamine,0,less
mepazine,8,most
nandrolone decanoate,7,most
auranofin,3,less
simethicone,0,no
betaine,0,no
bisacodyl,0,no
leucovorin,0,no
ixabepilone,7,ambiguous
lapatinib,8,most
oseltamivir,3,ambiguous
alaproclate,8,most
orlistat,8,most
apomorphine,0,no
dihydroergotamine,0,no
procyclidine,0,no
clemastine,0,no
tenofovir,3,less
norethindrone acetate,0,no
exametazime,0,no
erythropoietin,0,no
Argipressin,0,no
sodium bicarbonate,0,no
plerixafor,0,no
4-phenylbutyric acid,4,ambiguous
clindamycin-2-phosphate,3,ambiguous
tyramine,0,no
Hetastarch,0,no
imiglucerase,0,no
agalsidase beta,0,no
gadolinium ethoxybenzyl DTPA,0,no
"Estrogens, Conjugated",1,ambiguous
haloperidol decanoate,3,ambiguous
canakinumab,3,less
Levoleucovorin,0,no
levomefolate calcium,0,no
sitaxsentan,8,most
laronidase,4,ambiguous
dexmethylphenidate,7,less
hyaluronidase recombinant human,0,no
escitalopram,7,less
